Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-09 00:27:00,244080,81655B3A0,20,800CFF9C0,88.36,US Dollar,88.36,US Dollar,Credit Card,0.0008677438,0.0,,legitimate,legitimate
2022-09-01 09:11:00,12,8001EF1C0,11265,804243B10,93.99,US Dollar,93.99,US Dollar,Cheque,0.00086462515,0.0,,legitimate,legitimate
2022-09-04 00:24:00,138879,80E7823C0,16,80D881A80,254.03,Canadian Dollar,254.03,Canadian Dollar,Credit Card,0.00024180852,0.0,,legitimate,legitimate
2022-09-02 18:01:00,10,80D2E7830,10,80E254B80,2851.94,Canadian Dollar,2851.94,Canadian Dollar,Cheque,0.0002892822,0.0,,legitimate,legitimate
2022-09-06 13:50:00,12503,8017D40E0,37548,811AC8640,442.88,Euro,442.88,Euro,Wire,0.0004542248,0.0,,legitimate,legitimate
2022-09-10 21:28:00,226085,809EEF270,126000,80EBDE980,94941.5,Rupee,94941.5,Rupee,Wire,0.00071466493,0.0,,legitimate,legitimate
2022-09-01 14:03:00,10073,8178422F0,10073,8178422F0,144808.07,Yuan,144808.07,Yuan,Reinvestment,0.0015770069,0.0,,legitimate,legitimate
2022-09-08 05:28:00,27,800328770,7080,8028EC5C0,21364.69,Yuan,21364.69,Yuan,Credit Card,0.0011680068,0.0,,legitimate,legitimate
2022-09-01 00:15:00,19,80F7281A0,19,80F7281A0,30.11,Australian Dollar,30.11,Australian Dollar,Reinvestment,7.113378e-05,0.0,,legitimate,legitimate
2022-09-01 09:37:00,248623,81229A440,49411,8122B9B70,4867770.96,Brazil Real,4867770.96,Brazil Real,Wire,0.00014267268,0.0,,legitimate,legitimate
2022-09-08 08:54:00,21414,80497BBB0,115128,80CD82410,12894174.87,US Dollar,12894174.87,US Dollar,Cheque,0.0010542123,0.0,,legitimate,legitimate
2022-09-09 03:03:00,257858,815E8ACD0,159167,815FF6DF0,468.52,Shekel,468.52,Shekel,Cash,0.00044896686,0.0,,legitimate,legitimate
2022-09-01 16:11:00,1807,8136D9B10,152340,8164FF650,362.57,US Dollar,362.57,US Dollar,Cheque,0.0008263043,0.0,,legitimate,legitimate
2022-09-02 02:19:00,27425,803172FF0,29158,80CDD01E0,0.04,US Dollar,0.04,US Dollar,Wire,0.0008982088,0.0,,legitimate,legitimate
2022-09-08 16:47:00,160440,81744BE80,18990,81BD79AF0,761.91,US Dollar,761.91,US Dollar,ACH,0.00063796894,0.0,,legitimate,legitimate
2022-09-05 12:54:00,11,800545590,126631,816AD6B80,997.81,US Dollar,997.81,US Dollar,Credit Card,0.0009972174,0.0,,legitimate,legitimate
2022-09-09 17:07:00,5,80EAE10F0,26203,80EAE10A0,109315.06,Rupee,109315.06,Rupee,ACH,0.00035225088,0.0,,legitimate,legitimate
2022-09-03 00:23:00,6829,80DD6D810,27436,818CC0790,167.59,Euro,167.59,Euro,Credit Card,0.0002885549,0.0,,legitimate,legitimate
2022-09-02 13:42:00,313341,806004590,22364,806002530,3157.52,US Dollar,3157.52,US Dollar,ACH,0.0008146046,0.0,,legitimate,legitimate
2022-09-01 00:23:00,1,801766320,1,801766320,32754.04,US Dollar,32754.04,US Dollar,Reinvestment,0.001027921,0.0,,legitimate,legitimate
2022-09-01 00:03:00,394,800678AB0,394,800678AB0,1702.37,US Dollar,1702.37,US Dollar,Reinvestment,0.0010187232,0.0,,legitimate,legitimate
2022-09-01 23:58:00,7082,80355C720,15,80655E110,241498.24,Yuan,241498.24,Yuan,Cheque,0.0014287365,0.0,,legitimate,legitimate
2022-09-10 18:00:00,212,80F0D81F0,11,80F0AA5B0,127872.73,Australian Dollar,127872.73,Australian Dollar,Cheque,0.00027238266,0.0,,legitimate,legitimate
2022-09-01 08:59:00,70,10042B660,18270,809A8D9B0,2302.91,US Dollar,2302.91,US Dollar,Credit Card,0.00087914226,0.0,,legitimate,legitimate
2022-09-05 08:00:00,2860,800554E20,2196,800CC2680,34.95,US Dollar,34.95,US Dollar,ACH,0.00068747124,0.0,,legitimate,legitimate
2022-09-04 15:30:00,216492,80981F9D0,28958,813A487B0,35.57,US Dollar,35.57,US Dollar,Cheque,0.000793573,0.0,,legitimate,legitimate
2022-09-02 14:47:00,210,811F35370,214,812125FA0,20548.6,Brazil Real,20548.6,Brazil Real,Cheque,0.0001469064,0.0,,legitimate,legitimate
2022-09-05 07:48:00,2514,801660490,425,8018345E0,2799.55,Euro,2799.55,Euro,Cheque,0.00026998186,0.0,,legitimate,legitimate
2022-09-02 23:45:00,22547,8070004C0,3100,806FFEB20,4564.04,US Dollar,4564.04,US Dollar,ACH,0.00089050876,0.0,,legitimate,legitimate
2022-09-09 22:40:00,22260,81B6994C0,130808,81B92F6B0,6305.91,Euro,6305.91,Euro,Credit Card,0.00044287997,0.0,,legitimate,legitimate
2022-09-09 15:07:00,8,80D1EDD50,136009,80D2B24F0,2455.88,Canadian Dollar,2455.88,Canadian Dollar,Credit Card,0.00028857493,0.0,,legitimate,legitimate
2022-09-02 02:11:00,36096,80E1E1200,136311,80E302BE0,41745.52,Canadian Dollar,41745.52,Canadian Dollar,Cheque,0.0002513195,0.0,,legitimate,legitimate
2022-09-06 03:10:00,124304,80E82C280,126000,80EA665C0,154742.95,Rupee,154742.95,Rupee,Cheque,0.0005387337,0.0,,legitimate,legitimate
2022-09-01 23:08:00,65793,8183E0F60,65793,8183E0F60,73082.52,US Dollar,73082.52,US Dollar,Reinvestment,0.0014423225,0.0,,legitimate,legitimate
2022-09-02 03:43:00,11,8028AF380,215505,8090F8B80,13927.79,Euro,13927.79,Euro,Credit Card,0.00025886152,0.0,,legitimate,legitimate
2022-09-09 23:35:00,14003,801898890,12274,801B3D210,389.16,Euro,389.16,Euro,Cheque,0.00035229564,0.0,,legitimate,legitimate
2022-09-01 00:21:00,123651,808A83990,123651,808A83990,1154.39,Rupee,1154.39,Rupee,Reinvestment,0.00049995736,0.0,,legitimate,legitimate
2022-09-08 15:07:00,227876,80DC8B790,1422,812173D30,224.1,US Dollar,224.1,US Dollar,Credit Card,0.0008896828,0.0,,legitimate,legitimate
2022-09-04 19:01:00,18081,805CD9B60,142529,81524FD20,125.83,US Dollar,125.83,US Dollar,Credit Card,0.000922778,0.0,,legitimate,legitimate
2022-09-02 03:03:00,364417,81785ABA0,263025,817847940,1157.5,Saudi Riyal,1157.5,Saudi Riyal,Cheque,0.00048672874,0.0,,legitimate,legitimate
2022-09-02 08:54:00,23410,807DF12D0,1394,813828C20,224.08,US Dollar,224.08,US Dollar,Cheque,0.00075440144,0.0,,legitimate,legitimate
2022-09-07 20:39:00,135933,80D550010,136424,80D8F54D0,217.66,Canadian Dollar,217.66,Canadian Dollar,Cheque,0.00030323621,0.0,,legitimate,legitimate
2022-09-01 06:29:00,129765,8137598C0,26262,81375C7A0,2155.0,Euro,2155.0,Euro,Cheque,0.00029999233,0.0,,legitimate,legitimate
2022-09-09 22:21:00,70,10042B660,214527,81B962910,23729.16,US Dollar,23729.16,US Dollar,Cash,0.00081903755,0.0,,legitimate,legitimate
2022-09-07 14:44:00,216,8171AD810,164730,8189687A0,36878.58,Saudi Riyal,36878.58,Saudi Riyal,Credit Card,0.0005788534,0.0,,legitimate,legitimate
2022-09-09 11:28:00,350152,8128DE1F0,49700,8128DDE30,1544.83,Brazil Real,1544.83,Brazil Real,Credit Card,0.00027213237,0.0,,legitimate,legitimate
2022-09-01 00:00:00,24455,801B320F0,24455,801B320F0,24442.35,Euro,24442.35,Euro,Reinvestment,0.00033635073,0.0,,legitimate,legitimate
2022-09-02 06:45:00,12274,80BF6FFE0,236872,80EDC55C0,402.09,Euro,402.09,Euro,Cheque,0.00027087962,0.0,,legitimate,legitimate
2022-09-03 02:17:00,110265,803C007E0,19521,804DFB110,6495.51,Yuan,6495.51,Yuan,Cheque,0.001103693,0.0,,legitimate,legitimate
2022-09-07 21:07:00,138237,80E157E00,138617,80E302FF0,12374.44,Canadian Dollar,12374.44,Canadian Dollar,Cheque,0.00036111384,0.0,,legitimate,legitimate
2022-09-08 11:18:00,15,801F0BF80,26,802932AD0,49603.56,Yuan,49603.56,Yuan,ACH,0.00092570356,0.0,,legitimate,legitimate
2022-09-08 23:53:00,70,10042B6A8,14851,811A26F40,2203.95,Euro,2203.95,Euro,Credit Card,0.0003150619,0.0,,legitimate,legitimate
2022-09-09 09:59:00,19,80004C790,19,80004C790,427.5,Australian Dollar,427.5,Australian Dollar,Cheque,8.521899e-05,0.0,,legitimate,legitimate
2022-09-10 18:35:00,5,8089CDD70,123800,8094E5A30,5714.73,Rupee,5714.73,Rupee,ACH,0.00031892493,0.0,,legitimate,legitimate
2022-09-02 07:40:00,43378,81017F150,141352,8104F2B80,1726.32,Australian Dollar,1726.32,Australian Dollar,Cash,8.039603e-05,0.0,,legitimate,legitimate
2022-09-10 01:28:00,212,80F1D90E0,141352,80F8CBD60,50.89,Australian Dollar,50.89,Australian Dollar,Cheque,0.00073731365,0.0,,legitimate,legitimate
2022-09-02 22:00:00,27868,803238550,110851,811871E00,287.72,Euro,287.72,Euro,Cash,0.0003355366,0.0,,legitimate,legitimate
2022-09-01 09:01:00,23494,8093DCEB0,239277,80F833860,10587.05,Rupee,10587.05,Rupee,Cheque,0.0004894349,0.0,,legitimate,legitimate
2022-09-07 00:03:00,16263,8030A5A90,17256,814CFE9D0,8577.11,US Dollar,8577.11,US Dollar,Cheque,0.00092897174,0.0,,legitimate,legitimate
2022-09-09 08:35:00,13243,8182D9480,14595,81AE660D0,49.33,US Dollar,49.33,US Dollar,Credit Card,0.00077360857,0.0,,legitimate,legitimate
2022-09-09 00:24:00,285,80BAEB7D0,232125,80BF15C10,249.73,Ruble,249.73,Ruble,Credit Card,0.00036673868,0.0,,legitimate,legitimate
2022-09-03 04:10:00,210,811D752B0,49014,812FA66F0,482.96,Brazil Real,482.96,Brazil Real,ACH,0.01097261,1.0,1.0,fraud by mule account,fraud by card
2022-09-10 07:06:00,249566,8130FB350,51649,8131CAB00,1020.54,Brazil Real,1020.54,Brazil Real,Cheque,0.00019861522,0.0,,legitimate,legitimate
2022-09-09 00:22:00,15607,802645060,212854,806756C70,222.9,Euro,222.9,Euro,Credit Card,0.00026833935,0.0,,legitimate,legitimate
2022-09-01 00:21:00,24455,806CBA140,23726,809379D40,5244.07,Euro,5244.07,Euro,ACH,0.00015335427,0.0,,legitimate,legitimate
2022-09-06 09:34:00,2293,80587A2D0,22026,80C861A50,8397.53,Euro,8397.53,Euro,ACH,0.00020369756,0.0,,legitimate,legitimate
2022-09-09 04:32:00,70,10042B6A8,21048,812700D60,816.94,Euro,816.94,Euro,Cheque,0.00017213912,0.0,,legitimate,legitimate
2022-09-02 13:20:00,26453,804352DE0,118699,80ADA2230,1947.65,US Dollar,1947.65,US Dollar,Cheque,0.0010116564,0.0,,legitimate,legitimate
2022-09-01 08:16:00,215557,807A9C680,21334,8083A9CC0,3712963.73,Yen,3712963.73,Yen,Wire,0.001490237,0.0,,legitimate,legitimate
2022-09-05 15:21:00,1812,8041C3190,226436,80C8F1C80,186.97,US Dollar,186.97,US Dollar,Cheque,0.0009868416,0.0,,legitimate,legitimate
2022-09-02 10:11:00,319735,80724DC70,72,807252A00,9240.1,Rupee,9240.1,Rupee,Cheque,0.0004996796,0.0,,legitimate,legitimate
2022-09-06 18:07:00,2860,8063C8DD0,138580,80EF79CA0,1832.07,US Dollar,1832.07,US Dollar,Credit Card,0.0009904377,0.0,,legitimate,legitimate
2022-09-02 10:03:00,14172,806F1D4D0,12202,81160EBF0,3034848.96,Euro,3034848.96,Euro,Cash,0.0002838798,0.0,,legitimate,legitimate
2022-09-02 05:43:00,70,10042B660,117301,8075FD450,306.74,US Dollar,306.74,US Dollar,Credit Card,0.0008054398,0.0,,legitimate,legitimate
2022-09-08 02:41:00,113016,80D1C5620,222559,80F7107D0,66.74,US Dollar,66.74,US Dollar,Credit Card,0.00073082023,0.0,,legitimate,legitimate
2022-09-01 07:54:00,5687,80486D0A0,15640,816AFB490,7238.72,US Dollar,7238.72,US Dollar,Cheque,0.0009956011,0.0,,legitimate,legitimate
2022-09-02 15:44:00,158021,815C6E050,14,816124F50,10768.78,Shekel,10768.78,Shekel,Cheque,0.00074019755,0.0,,legitimate,legitimate
2022-09-10 14:24:00,0,8003096B0,212418,804CD7320,218.79,Euro,218.79,Euro,Credit Card,0.00031952566,0.0,,legitimate,legitimate
2022-09-05 07:15:00,165768,81881D110,167557,819451EA0,38674.8,Saudi Riyal,38674.8,Saudi Riyal,Credit Card,0.00076039997,0.0,,legitimate,legitimate
2022-09-05 01:40:00,3671,801AB8BD0,235373,80FA554E0,83.26,Euro,83.26,Euro,ACH,0.0001676513,0.0,,legitimate,legitimate
2022-09-06 06:21:00,5033,8058F48D0,219425,80CDAFE30,185.86,US Dollar,185.86,US Dollar,Cheque,0.000890534,0.0,,legitimate,legitimate
2022-09-09 23:07:00,70,10042B660,24216,804A9C000,15.17,US Dollar,15.17,US Dollar,Cheque,0.00067725044,0.0,,legitimate,legitimate
2022-09-09 14:01:00,70,10042B6A8,214445,810433580,4398.59,Euro,4398.59,Euro,Cheque,0.0002222436,0.0,,legitimate,legitimate
2022-09-06 03:04:00,5033,805D3EC40,24216,80C296D00,158.96,US Dollar,158.96,US Dollar,Credit Card,0.00092806044,0.0,,legitimate,legitimate
2022-09-07 01:49:00,70,10042B978,53933,814906830,29.04,Swiss Franc,29.04,Swiss Franc,Cash,0.00036601786,0.0,,legitimate,legitimate
2022-09-05 19:40:00,25,8072C03C0,26,808C710B0,1231470.21,Rupee,1231470.21,Rupee,Credit Card,0.0007386244,0.0,,legitimate,legitimate
2022-09-02 04:55:00,24633,80210E3E0,124173,810C98D00,5654.85,US Dollar,5654.85,US Dollar,Cash,0.0008634868,0.0,,legitimate,legitimate
2022-09-06 06:18:00,70,10042B660,225862,810032650,10.78,US Dollar,10.78,US Dollar,Credit Card,0.0006490493,0.0,,legitimate,legitimate
2022-09-09 02:42:00,27737,813922500,47749,816FE8430,441945.04,Euro,441945.04,Euro,ACH,0.0019154006,0.0,,legitimate,fraud by card
2022-09-02 04:49:00,142231,80F79A0A0,142231,810B70B10,59.03,Australian Dollar,59.03,Australian Dollar,Cheque,0.0016845919,0.0,,legitimate,fraud by card
2022-09-03 05:24:00,11222,8015212C0,22224,8015FAD80,2709.61,US Dollar,2709.61,US Dollar,Cheque,0.0008867097,0.0,,legitimate,legitimate
2022-09-08 14:27:00,24216,8026EE7F0,20,8093D7890,42121.76,US Dollar,42121.76,US Dollar,Cheque,0.0010338107,0.0,,legitimate,legitimate
2022-09-02 17:01:00,141465,80F67EEF0,42004,80FE5D9B0,2481.94,Australian Dollar,2481.94,Australian Dollar,Cheque,8.882671e-05,0.0,,legitimate,legitimate
2022-09-02 06:54:00,122788,80D0E84E0,221024,818E34CF0,12649.28,US Dollar,12649.28,US Dollar,Credit Card,0.0011091235,0.0,,legitimate,legitimate
2022-09-07 10:48:00,169335,8196EFF31,72332,81AC15591,0.194604,Bitcoin,0.194604,Bitcoin,Bitcoin,0.00011523163,0.0,,legitimate,legitimate
2022-09-01 01:47:00,115128,81216FBB0,131266,81495C0E0,1222.17,US Dollar,1222.17,US Dollar,Cash,0.00085975754,0.0,,legitimate,legitimate
2022-09-01 03:46:00,9715,8055BA370,9715,8055BA370,140.16,US Dollar,140.16,US Dollar,Reinvestment,0.001063696,0.0,,legitimate,legitimate
2022-09-01 00:25:00,31730,812101DE0,31730,812101DE0,16.61,US Dollar,16.61,US Dollar,Reinvestment,0.0008397584,0.0,,legitimate,legitimate
2022-09-01 00:25:00,27277,80EB310D0,27277,80EB310D0,50353112.59,Rupee,50353112.59,Rupee,Reinvestment,0.00077986525,0.0,,legitimate,legitimate
2022-09-03 15:16:00,269329,819DD9DA1,71716,81B2DE6A1,0.037798,Bitcoin,0.037798,Bitcoin,Bitcoin,0.000121822326,0.0,,legitimate,legitimate
2022-09-05 23:39:00,70,10042B978,252477,813AC27E0,2892.3,Swiss Franc,2892.3,Swiss Franc,Credit Card,0.00070553407,0.0,,legitimate,legitimate
2022-09-02 23:46:00,16,80CFE3350,8,80D082F60,2812.6,Canadian Dollar,2812.6,Canadian Dollar,Cheque,0.00031571355,0.0,,legitimate,legitimate
2022-09-06 10:32:00,11,801D47740,9530,803ABE930,12036.06,Yuan,12036.06,Yuan,Cheque,0.0011189681,0.0,,legitimate,legitimate
2022-09-02 02:19:00,23726,80246D080,220624,80B04E790,854.05,Euro,854.05,Euro,Cheque,0.00025006657,0.0,,legitimate,legitimate
2022-09-07 12:41:00,131179,80F10C9D0,54622,81459E720,200.7,Euro,200.7,Euro,Cash,0.00029325925,0.0,,legitimate,legitimate
2022-09-05 01:23:00,70,10042BA51,217,81964ECD1,3.145405,Bitcoin,3.145405,Bitcoin,Bitcoin,0.000798875,0.0,,legitimate,legitimate
2022-09-01 02:10:00,144041,810A66DE0,144041,810A66DE0,2403.78,Australian Dollar,2403.78,Australian Dollar,Reinvestment,7.796551e-05,0.0,,legitimate,legitimate
2022-09-04 17:27:00,12503,801201880,14620,802F97270,21296.54,Euro,21296.54,Euro,Credit Card,0.00038643324,0.0,,legitimate,legitimate
2022-09-06 23:34:00,24523,803355590,15783,803623530,567.99,US Dollar,567.99,US Dollar,Cheque,0.0011278763,0.0,,legitimate,legitimate
2022-09-09 14:16:00,71399,81A4DE171,71399,81AE363A1,0.047188,Bitcoin,0.047188,Bitcoin,Bitcoin,0.00012300568,0.0,,legitimate,legitimate
2022-09-02 01:26:00,11314,802A32590,19622,81AF13F90,8945.81,Euro,8945.81,Euro,Credit Card,0.00029330773,0.0,,legitimate,legitimate
2022-09-07 04:24:00,11046,80076F3C0,11968,801935DF0,371.59,US Dollar,371.59,US Dollar,Credit Card,0.0009584385,0.0,,legitimate,legitimate
2022-09-01 04:08:00,352898,813399610,352898,813399610,782.66,US Dollar,782.66,US Dollar,Reinvestment,0.0011494921,0.0,,legitimate,legitimate
2022-09-05 23:19:00,27436,802E17E50,233908,8107CD0F0,5571.33,Euro,5571.33,Euro,Credit Card,0.0004820715,0.0,,legitimate,legitimate
2022-09-02 23:10:00,170412,819DEB841,169804,81A8E02E1,0.003307,Bitcoin,0.003307,Bitcoin,Bitcoin,0.00016422008,0.0,,legitimate,legitimate
2022-09-08 04:13:00,20,80084EDF0,3597,8015D3A90,54964.53,US Dollar,54964.53,US Dollar,Cheque,0.00082073937,0.0,,legitimate,legitimate
2022-09-02 21:59:00,42275,80F7EDBA0,141846,80FE2B980,5335.58,Australian Dollar,5335.58,Australian Dollar,Cheque,9.795929e-05,0.0,,legitimate,legitimate
2022-09-06 00:21:00,245729,8111A01D0,46633,811421600,1344.16,Mexican Peso,1344.16,Mexican Peso,Credit Card,0.00035774388,0.0,,legitimate,legitimate
2022-09-01 15:52:00,70,10042B858,135933,80D7D7C80,17148.35,Canadian Dollar,17148.35,Canadian Dollar,Cheque,0.00022167701,0.0,,legitimate,legitimate
2022-09-09 00:12:00,5923,804B6A4A0,13856,81B829AF0,1086974.89,Yuan,1086974.89,Yuan,Cash,0.0010442503,0.0,,legitimate,legitimate
2022-09-01 00:11:00,224,816F96250,224,816F96250,9.52,US Dollar,9.52,US Dollar,Reinvestment,0.00094851415,0.0,,legitimate,legitimate
2022-09-01 16:23:00,70,10042B738,17096,80695DDB0,78450.9,Yen,78450.9,Yen,Cash,0.0009616534,0.0,,legitimate,legitimate
2022-09-09 18:06:00,35777,80D438260,135558,80E3C7FB0,322.86,Canadian Dollar,322.86,Canadian Dollar,Cheque,0.00028336357,0.0,,legitimate,legitimate
2022-09-01 10:24:00,1126,8007835D0,18586,81BBA5790,13.04,Euro,13.04,Euro,Credit Card,0.00031937374,0.0,,legitimate,legitimate
2022-09-01 14:13:00,4187,808CD5FA0,126991,80F2D9400,6044.0,US Dollar,6044.0,US Dollar,Cheque,0.0010437935,0.0,,legitimate,legitimate
2022-09-01 15:44:00,14,800471A00,14172,80B5D7DD0,3927.72,Euro,3927.72,Euro,Credit Card,0.0003584743,0.0,,legitimate,legitimate
2022-09-10 12:22:00,7272,8030AA840,14851,80804DC40,4954589.23,Euro,4954589.23,Euro,Cheque,0.00031357695,0.0,,legitimate,legitimate
2022-09-02 09:29:00,70,10042B858,36524,80D903FA0,7594.5,Canadian Dollar,7594.5,Canadian Dollar,Cheque,0.00016338182,0.0,,legitimate,legitimate
2022-09-01 07:29:00,1638,807115C00,126413,81AFF4E10,602.59,US Dollar,602.59,US Dollar,Cheque,0.0009395342,0.0,,legitimate,legitimate
2022-09-03 01:45:00,12592,80613ABB0,5571,816955B40,2012.91,US Dollar,2012.91,US Dollar,Wire,0.001126258,0.0,,legitimate,legitimate
2022-09-09 07:18:00,70,10042B738,117912,80839FDC0,872685552.32,Yen,872685552.32,Yen,Cash,0.0009388065,0.0,,legitimate,legitimate
2022-09-02 07:23:00,230595,80B5360F0,32755,80C0FCB10,295403.11,Ruble,295403.11,Ruble,Credit Card,0.00049109536,0.0,,legitimate,legitimate
2022-09-05 04:26:00,41335,80F371BB0,243063,810B30130,439.65,Australian Dollar,439.65,Australian Dollar,Cheque,0.0004906773,0.0,,legitimate,legitimate
2022-09-03 02:16:00,70,10042B738,11832,8045BDA20,237089.14,Yen,237089.14,Yen,Cheque,0.00088071974,0.0,,legitimate,legitimate
2022-09-01 00:54:00,23,800077210,18,8036B8C80,11870.71,Yen,11870.71,Yen,Cheque,0.00095502136,0.0,,legitimate,legitimate
2022-09-06 21:14:00,692,803A409E0,210824,80AAC9A20,59.96,Yuan,59.96,Yuan,Wire,0.0013710577,0.0,,legitimate,fraud by card
2022-09-04 18:50:00,3440,8029AEF20,27175,8031B1C50,1843.48,US Dollar,1843.48,US Dollar,Cash,0.00074080366,0.0,,legitimate,legitimate
2022-09-09 11:22:00,210812,804839F80,19104,8187AEA10,24953.9,Yuan,24953.9,Yuan,Credit Card,0.0013272975,0.0,,legitimate,fraud by card
2022-09-06 07:25:00,1720,802BEA9E0,2557,802BF0580,2079.36,Euro,2079.36,Euro,Credit Card,0.00030354835,0.0,,legitimate,legitimate
2022-09-02 21:29:00,70,10042B660,2545,815163290,2.12,US Dollar,2.12,US Dollar,Credit Card,0.000733863,0.0,,legitimate,legitimate
2022-09-01 07:09:00,17059,804D95260,1126,80860A870,31.62,Euro,31.62,Euro,Credit Card,0.0003387068,0.0,,legitimate,legitimate
2022-09-07 02:36:00,3718,801775C40,15783,80C61C680,2062.15,US Dollar,2062.15,US Dollar,Cash,0.0007753414,0.0,,legitimate,legitimate
2022-09-06 01:29:00,136311,80D6512D0,36096,80E089800,83.77,Canadian Dollar,83.77,Canadian Dollar,Credit Card,0.0002572097,0.0,,legitimate,legitimate
2022-09-05 15:41:00,136424,80D55D360,136678,80D902990,1884.62,Canadian Dollar,1884.62,Canadian Dollar,Cheque,0.000318636,0.0,,legitimate,legitimate
2022-09-06 09:34:00,9976,80464DC10,12066,804C8BE30,29.11,Yuan,29.11,Yuan,Wire,0.0014198442,0.0,,legitimate,fraud by card
2022-09-08 22:48:00,15168,8039BAC90,10461,804AFD970,6436.57,Yuan,6436.57,Yuan,Cheque,0.0013305396,0.0,,legitimate,fraud by card
2022-09-09 06:54:00,1835,8024F31E0,224191,813141290,667.37,Euro,667.37,Euro,Credit Card,0.00028140447,0.0,,legitimate,legitimate
2022-09-01 12:55:00,18890,8140D9420,123807,814839C60,597.41,US Dollar,597.41,US Dollar,Credit Card,0.00091886567,0.0,,legitimate,legitimate
2022-09-03 19:31:00,1390,800E5D1E0,3,80189E2F0,3345.05,Euro,3345.05,Euro,Credit Card,0.0003618139,0.0,,legitimate,legitimate
2022-09-07 07:00:00,23571,8081690B0,24317,80E3A5840,388.38,US Dollar,388.38,US Dollar,Cheque,0.0007685132,0.0,,legitimate,legitimate
2022-09-08 02:07:00,5,80006D2C0,5,8073DF3E0,1701400.29,Rupee,1701400.29,Rupee,Credit Card,0.00057544425,0.0,,legitimate,legitimate
2022-09-01 00:22:00,262521,818A6D110,262521,818A6D110,466.88,US Dollar,466.88,US Dollar,Reinvestment,0.0010993923,0.0,,legitimate,legitimate
2022-09-02 10:46:00,70,10042B660,1422,801383740,266.17,US Dollar,266.17,US Dollar,Cheque,0.0007740926,0.0,,legitimate,legitimate
2022-09-07 01:29:00,70,10042B780,123568,80A86FCA0,14100.32,Rupee,14100.32,Rupee,Cheque,0.00029704178,0.0,,legitimate,legitimate
2022-09-03 09:29:00,18,8136007F0,154007,8148FE630,6267.68,Swiss Franc,6267.68,Swiss Franc,Credit Card,0.0006385789,0.0,,legitimate,legitimate
2022-09-02 14:24:00,17319,8030C8AE0,14640,8190DCD80,108.77,Euro,108.77,Euro,Cheque,0.00030430715,0.0,,legitimate,legitimate
2022-09-01 04:05:00,8488,807B15560,18084,81047E3F0,21.45,US Dollar,21.45,US Dollar,Cheque,0.0007028633,0.0,,legitimate,legitimate
2022-09-02 11:00:00,3460,805926FF0,141996,815567200,84951.69,Euro,84951.69,Euro,Cheque,0.00033038278,0.0,,legitimate,legitimate
2022-09-07 01:23:00,423,801FFA510,7058,802D54530,13.67,Euro,13.67,Euro,Cheque,0.00022759443,0.0,,legitimate,legitimate
2022-09-08 09:09:00,215820,8064FAFE0,264554,81BCC8580,57.67,Euro,57.67,Euro,Cheque,0.0002914987,0.0,,legitimate,legitimate
2022-09-03 20:42:00,267254,81BD5FDE0,145729,81BD5FAD0,2281.56,US Dollar,2281.56,US Dollar,ACH,0.00069535885,0.0,,legitimate,legitimate
2022-09-10 19:30:00,20,8009F6790,1231,800AC32C0,1087.19,US Dollar,1087.19,US Dollar,Credit Card,0.00076046603,0.0,,legitimate,legitimate
2022-09-07 12:05:00,21939,811AB49B0,21939,811AB49B0,712.47,Euro,834.85,US Dollar,ACH,0.00026202382,0.0,,legitimate,legitimate
2022-09-01 12:24:00,21547,813A91A60,21547,813A91A60,42415.86,Saudi Riyal,11307.58,US Dollar,ACH,0.00033954985,0.0,,legitimate,legitimate
2022-09-07 08:46:00,14851,807674400,1126,80948D030,959.6,Euro,959.6,Euro,Credit Card,0.00031576998,0.0,,legitimate,legitimate
2022-09-05 17:14:00,16,80D1B0380,235943,80D43A6A0,1800.8,Canadian Dollar,1800.8,Canadian Dollar,Wire,0.00045331474,0.0,,legitimate,legitimate
2022-09-02 15:22:00,9096,8038B2F90,19970,80446E0F0,3557.85,Yuan,3557.85,Yuan,ACH,0.0009971936,0.0,,legitimate,legitimate
2022-09-02 14:14:00,12,802C1F2F0,19836,805A80030,6469645.48,Yen,6469645.48,Yen,Cheque,0.00117587,0.0,,legitimate,legitimate
2022-09-07 09:28:00,269294,819D85611,270308,81BB8DD61,0.019191,Bitcoin,0.019191,Bitcoin,Bitcoin,9.604761e-05,0.0,,legitimate,legitimate
2022-09-08 20:55:00,270308,81A44AA41,173457,81B0F8ED1,0.020074,Bitcoin,0.020074,Bitcoin,Bitcoin,0.00013913582,0.0,,legitimate,legitimate
2022-09-02 18:22:00,247088,814CD3970,28930,8151D8BD0,1493.38,Euro,1493.38,Euro,Cheque,0.000375264,0.0,,legitimate,legitimate
2022-09-01 02:14:00,2514,80063FDE0,3460,806D35B60,910.61,Euro,910.61,Euro,ACH,0.00014055954,0.0,,legitimate,legitimate
2022-09-08 05:42:00,27356,8033BF180,692,804B30C80,21632.9,Yuan,21632.9,Yuan,Cheque,0.0011531998,0.0,,legitimate,legitimate
2022-09-07 00:00:00,210700,80A020490,226290,80B1671E0,12.08,US Dollar,12.08,US Dollar,Credit Card,0.0007262536,0.0,,legitimate,legitimate
